-1.003,2.289,0.183,-45.500,-50.026,-6.913,613274169.000
-1.010,2.288,0.193,-45.495,-49.979,-6.877,613274268.000
-1.006,2.283,0.183,-45.496,-49.940,-6.894,613274368.000
-1.004,2.284,0.186,-45.419,-49.944,-6.875,613274469.000
-1.006,2.277,0.181,-45.444,-49.923,-6.884,613274569.000
-1.004,2.281,0.191,-45.366,-49.902,-6.883,613274669.000
-1.006,2.282,0.188,-45.304,-49.873,-6.892,613274769.000
-1.004,2.278,0.181,-45.297,-49.838,-6.864,613274868.000
-1.010,2.275,0.186,-45.293,-49.783,-6.836,613274969.000
-1.006,2.274,0.181,-45.279,-49.752,-6.863,613275069.000
-1.006,2.272,0.188,-45.225,-49.726,-6.844,613275169.000
-1.002,2.267,0.188,-45.214,-49.727,-6.833,613275270.000
-0.998,2.269,0.181,-45.156,-49.729,-6.823,613275369.000
-1.000,2.268,0.186,-45.123,-49.723,-6.814,613275469.000
-0.996,2.268,0.186,-45.108,-49.724,-6.813,613275570.000
-1.002,2.266,0.181,-45.048,-49.629,-6.831,613275669.000
-0.998,2.264,0.186,-45.007,-49.638,-6.812,613275770.000
-1.002,2.264,0.186,-45.021,-49.588,-6.785,613275870.000
-0.996,2.263,0.181,-44.959,-49.569,-6.801,613275969.000
-1.000,2.263,0.184,-44.945,-49.584,-6.774,613276070.000
-1.001,2.260,0.186,-44.919,-49.527,-6.783,613276169.000
-0.998,2.264,0.179,-44.854,-49.516,-6.782,613276270.000
-0.996,2.257,0.189,-44.837,-49.495,-6.762,613276369.000
-0.996,2.255,0.179,-44.838,-49.503,-6.799,613276470.000
-0.996,2.257,0.181,-44.809,-49.447,-6.762,613276570.000
-1.001,2.252,0.189,-44.771,-49.396,-6.752,613276669.000
-0.997,2.249,0.184,-44.786,-49.389,-6.761,613276769.000
-0.999,2.253,0.181,-44.694,-49.384,-6.761,613276870.000
-0.995,2.251,0.179,-44.695,-49.369,-6.769,613276969.000
-0.997,2.249,0.179,-44.647,-49.308,-6.731,613277070.000
-0.990,2.248,0.184,-44.640,-49.353,-6.721,613277169.000
-0.997,2.244,0.181,-44.623,-49.274,-6.749,613277270.000
-0.995,2.245,0.184,-44.600,-49.279,-6.703,613277370.000
-0.993,2.249,0.181,-44.536,-49.251,-6.702,613277470.000
-0.995,2.243,0.181,-44.533,-49.214,-6.711,613277570.000
-0.993,2.241,0.182,-44.499,-49.202,-6.728,613277669.000
-0.997,2.236,0.189,-44.488,-49.151,-6.691,613277770.000
-0.991,2.240,0.184,-44.437,-49.157,-6.690,613277870.000
-0.989,2.239,0.174,-44.389,-49.154,-6.708,613277969.000
-0.987,2.232,0.182,-44.426,-49.118,-6.689,613278069.000
-0.987,2.235,0.179,-44.383,-49.101,-6.679,613278170.000
-0.989,2.228,0.179,-44.394,-49.088,-6.688,613278269.000
-0.989,2.233,0.179,-44.308,-49.039,-6.669,613278369.000
-0.987,2.229,0.179,-44.289,-49.027,-6.668,613278470.000
-0.991,2.229,0.179,-44.262,-49.002,-6.641,613278569.000
-0.992,2.229,0.177,-44.234,-48.986,-6.641,613278669.000
-0.987,2.229,0.184,-44.193,-48.986,-6.640,613278770.000
-0.989,2.225,0.179,-44.229,-48.966,-6.640,613278869.000
-0.987,2.232,0.182,-44.122,-48.921,-6.629,613278969.000
-0.987,2.222,0.174,-44.155,-48.921,-6.638,613279070.000
-0.990,2.220,0.182,-44.149,-48.883,-6.629,613279169.000
-0.983,2.221,0.179,-44.099,-48.881,-6.637,613279269.000
-0.986,2.220,0.179,-44.052,-48.868,-6.627,613279370.000
-0.983,2.221,0.179,-44.016,-48.880,-6.609,613279469.000
-0.986,2.223,0.184,-43.995,-48.827,-6.590,613279569.000
-0.988,2.221,0.177,-43.947,-48.766,-6.608,613279669.000
-0.981,2.217,0.179,-43.956,-48.795,-6.607,613279769.000
-0.981,2.217,0.172,-43.927,-48.796,-6.579,613279870.000
-0.982,2.215,0.177,-43.915,-48.779,-6.588,613279970.000
-0.986,2.217,0.174,-43.900,-48.737,-6.579,613280070.000
-0.986,2.212,0.182,-43.876,-48.688,-6.569,613280169.000
-0.984,2.213,0.175,-43.840,-48.701,-6.578,613280270.000
-0.982,2.209,0.175,-43.822,-48.689,-6.605,613280370.000
-0.982,2.207,0.177,-43.850,-48.681,-6.558,613280469.000
-0.982,2.207,0.175,-43.795,-48.664,-6.558,613280569.000
-0.986,2.209,0.182,-43.726,-48.589,-6.576,613280669.000
-0.980,2.208,0.175,-43.704,-48.628,-6.566,613280769.000
-0.980,2.206,0.175,-43.705,-48.604,-6.547,613280869.000
-0.984,2.200,0.175,-43.695,-48.553,-6.565,613280970.000
-0.984,2.205,0.175,-43.637,-48.553,-6.547,613281069.000
-0.980,2.200,0.177,-43.639,-48.546,-6.537,613281169.000
-0.980,2.200,0.172,-43.611,-48.514,-6.508,613281269.000
-0.978,2.201,0.172,-43.589,-48.502,-6.545,613281370.000
-0.980,2.200,0.177,-43.555,-48.497,-6.480,613281469.000
-0.978,2.196,0.172,-43.564,-48.502,-6.507,613281569.000
-0.978,2.196,0.167,-43.509,-48.469,-6.507,613281669.000
-0.978,2.194,0.182,-43.511,-48.443,-6.488,613281769.000
-0.981,2.195,0.177,-43.462,-48.423,-6.497,613281870.000
-0.976,2.192,0.170,-43.448,-48.400,-6.505,613281969.000
-0.978,2.188,0.170,-43.471,-48.387,-6.478,613282070.000
-0.981,2.192,0.172,-43.380,-48.317,-6.505,613282170.000
-0.976,2.187,0.177,-43.424,-48.350,-6.467,613282269.000
-0.974,2.188,0.172,-43.374,-48.355,-6.476,613282370.000
-0.977,2.192,0.172,-43.337,-48.318,-6.448,613282470.000
-0.977,2.184,0.175,-43.328,-48.285,-6.447,613282569.000
-0.977,2.187,0.172,-43.257,-48.269,-6.438,613282669.000
-0.979,2.186,0.175,-43.251,-48.247,-6.428,613282770.000
-0.981,2.187,0.177,-43.230,-48.226,-6.410,613282869.000
-0.977,2.184,0.177,-43.204,-48.227,-6.446,613282969.000
-0.972,2.187,0.170,-43.160,-48.253,-6.436,613283070.000
-0.975,2.180,0.168,-43.157,-48.200,-6.445,613283169.000
-0.979,2.183,0.172,-43.128,-48.182,-6.436,613283269.000
-0.975,2.180,0.175,-43.115,-48.174,-6.417,613283370.000
-0.977,2.174,0.170,-43.167,-48.154,-6.426,613283470.000
-0.973,2.176,0.175,-43.096,-48.162,-6.416,613283569.000
-0.975,2.180,0.170,-43.046,-48.118,-6.416,613283669.000
-0.977,2.176,0.168,-43.055,-48.113,-6.416,613283769.000
-0.975,2.175,0.173,-43.021,-48.085,-6.406,613283869.000
-0.973,2.171,0.170,-43.029,-48.057,-6.377,613283969.000
-0.971,2.178,0.173,-42.964,-48.085,-6.396,613284069.000
-0.969,2.171,0.168,-42.974,-48.066,-6.404,613284169.000
-0.973,2.174,0.177,-42.946,-48.031,-6.367,613284269.000
-0.973,2.168,0.175,-42.948,-48.015,-6.385,613284369.000
-0.971,2.172,0.173,-42.856,-47.987,-6.384,613284470.000
-0.971,2.170,0.173,-42.885,-48.011,-6.394,613284570.000
-0.973,2.171,0.178,-42.836,-47.958,-6.347,613284669.000
-0.971,2.165,0.175,-42.860,-47.930,-6.356,613284770.000
-0.969,2.166,0.170,-42.824,-47.959,-6.337,613284869.000
-0.969,2.166,0.173,-42.769,-47.926,-6.336,613284970.000
-0.969,2.166,0.175,-42.810,-47.918,-6.337,613285069.000
-0.969,2.163,0.173,-42.757,-47.877,-6.345,613285169.000
-0.967,2.164,0.168,-42.721,-47.906,-6.354,613285269.000
-0.967,2.159,0.173,-42.724,-47.889,-6.344,613285369.000
-0.969,2.158,0.168,-42.745,-47.869,-6.335,613285470.000
-0.965,2.160,0.170,-42.688,-47.886,-6.353,613285569.000
-0.967,2.162,0.175,-42.640,-47.832,-6.334,613285669.000
-0.968,2.159,0.173,-42.641,-47.792,-6.315,613285769.000
-0.967,2.159,0.165,-42.627,-47.817,-6.343,613285869.000
-0.968,2.156,0.168,-42.628,-47.760,-6.324,613285969.000
-0.968,2.156,0.173,-42.615,-47.767,-6.324,613286070.000
-0.970,2.158,0.170,-42.593,-47.714,-6.305,613286169.000
-0.968,2.156,0.163,-42.572,-47.727,-6.296,613286270.000
-0.968,2.154,0.170,-42.547,-47.750,-6.305,613286369.000
-0.966,2.155,0.170,-42.497,-47.690,-6.313,613286470.000
-0.968,2.154,0.163,-42.491,-47.702,-6.304,613286570.000
-0.964,2.154,0.168,-42.476,-47.687,-6.275,613286669.000
-0.966,2.150,0.170,-42.458,-47.665,-6.275,613286769.000
-0.964,2.151,0.168,-42.423,-47.662,-6.284,613286869.000
-0.966,2.152,0.175,-42.360,-47.599,-6.265,613286970.000
-0.964,2.151,0.178,-42.340,-47.628,-6.255,613287070.000
-0.964,2.148,0.166,-42.327,-47.596,-6.291,613287169.000
-0.966,2.144,0.173,-42.365,-47.559,-6.291,613287269.000
-0.960,2.143,0.166,-42.329,-47.621,-6.282,613287370.000
-0.964,2.143,0.171,-42.316,-47.555,-6.254,613287469.000
-0.964,2.143,0.166,-42.261,-47.571,-6.254,613287569.000
-0.966,2.144,0.171,-42.268,-47.518,-6.263,613287669.000
-0.958,2.137,0.168,-42.284,-47.552,-6.234,613287769.000
-0.958,2.137,0.168,-42.256,-47.552,-6.234,613287870.000
-0.960,2.135,0.171,-42.237,-47.507,-6.224,613287969.000
-0.958,2.139,0.168,-42.186,-47.503,-6.224,613288069.000
-0.964,2.138,0.173,-42.153,-47.424,-6.214,613288169.000
-0.962,2.137,0.176,-42.133,-47.452,-6.232,613288270.000
-0.960,2.135,0.166,-42.153,-47.426,-6.223,613288369.000
-0.960,2.135,0.168,-42.098,-47.441,-6.222,613288470.000
-0.960,2.133,0.171,-42.100,-47.433,-6.204,613288569.000
-0.958,2.134,0.171,-42.078,-47.421,-6.185,613288669.000
-0.958,2.134,0.168,-42.064,-47.381,-6.212,613288770.000
-0.962,2.136,0.163,-41.994,-47.371,-6.203,613288870.000
-0.963,2.131,0.168,-42.011,-47.330,-6.193,613288969.000
-0.960,2.130,0.161,-42.018,-47.344,-6.212,613289069.000
-0.958,2.126,0.161,-42.026,-47.332,-6.211,613289169.000
-0.960,2.130,0.166,-41.977,-47.302,-6.211,613289269.000
-0.956,2.127,0.166,-41.963,-47.328,-6.164,613289369.000
-0.961,2.125,0.171,-41.952,-47.285,-6.173,613289469.000
-0.956,2.127,0.168,-41.935,-47.295,-6.164,613289569.000
-0.956,2.125,0.168,-41.909,-47.270,-6.172,613289670.000
-0.956,2.122,0.171,-41.883,-47.261,-6.181,613289769.000
-0.954,2.126,0.171,-41.833,-47.274,-6.181,613289870.000
-0.959,2.123,0.171,-41.821,-47.200,-6.162,613289970.000
-0.959,2.121,0.163,-41.849,-47.225,-6.172,613290070.000
-0.954,2.118,0.168,-41.809,-47.233,-6.152,613290169.000
-0.954,2.118,0.166,-41.822,-47.193,-6.152,613290270.000
-0.957,2.119,0.168,-41.760,-47.196,-6.161,613290369.000
-0.952,2.117,0.163,-41.788,-47.165,-6.142,613290469.000
-0.950,2.118,0.164,-41.739,-47.153,-6.150,613290569.000
-0.957,2.114,0.166,-41.735,-47.131,-6.151,613290669.000
-0.955,2.115,0.166,-41.699,-47.143,-6.132,613290769.000
-0.959,2.118,0.159,-41.684,-47.118,-6.151,613290869.000
-0.955,2.115,0.164,-41.658,-47.054,-6.131,613290970.000
-0.955,2.113,0.164,-41.659,-47.078,-6.140,613291070.000
-0.953,2.112,0.171,-41.639,-47.090,-6.103,613291170.000
-0.951,2.113,0.166,-41.617,-47.095,-6.139,613291270.000
-0.955,2.113,0.161,-41.590,-47.038,-6.112,613291369.000
-0.953,2.111,0.168,-41.584,-47.025,-6.102,613291469.000
-0.953,2.109,0.161,-41.571,-47.026,-6.111,613291569.000
-0.951,2.110,0.161,-41.522,-47.014,-6.119,613291669.000
-0.957,2.109,0.169,-41.503,-46.975,-6.110,613291769.000
-0.953,2.109,0.164,-41.488,-46.992,-6.082,613291869.000
-0.951,2.108,0.169,-41.495,-46.989,-6.073,613291969.000
-0.953,2.104,0.166,-41.518,-46.960,-6.073,613292070.000
-0.951,2.107,0.174,-41.427,-46.947,-6.072,613292169.000
-0.951,2.105,0.164,-41.427,-46.956,-6.081,613292269.000
-0.951,2.105,0.169,-41.386,-46.963,-6.081,613292369.000
-0.951,2.105,0.166,-41.372,-46.923,-6.080,613292469.000
-0.953,2.101,0.164,-41.409,-46.918,-6.080,613292570.000
-0.953,2.103,0.164,-41.366,-46.870,-6.043,613292670.000
-0.951,2.102,0.171,-41.346,-46.882,-6.061,613292771.000
-0.951,2.100,0.171,-41.320,-46.857,-6.042,613292870.000
-0.956,2.097,0.164,-41.321,-46.808,-6.051,613292970.000
-0.951,2.099,0.159,-41.277,-46.850,-6.042,613293070.000
-0.951,2.097,0.166,-41.279,-46.825,-6.050,613293170.000
-0.951,2.097,0.161,-41.265,-46.817,-6.050,613293271.000
-0.947,2.099,0.169,-41.209,-46.817,-6.040,613293370.000
-0.947,2.097,0.164,-41.196,-46.785,-6.049,613293471.000
-0.945,2.096,0.164,-41.216,-46.773,-6.012,613293571.000
-0.949,2.093,0.161,-41.205,-46.780,-6.021,613293670.000
-0.949,2.093,0.166,-41.150,-46.763,-6.021,613293771.000
-0.952,2.092,0.161,-41.143,-46.743,-6.012,613293870.000
-0.945,2.095,0.169,-41.120,-46.780,-6.011,613293970.000
-0.950,2.090,0.166,-41.123,-46.739,-6.002,613294070.000
-0.947,2.097,0.161,-41.044,-46.695,-6.019,613294171.000
-0.945,2.090,0.159,-41.095,-46.716,-6.001,613294271.000
-0.945,2.085,0.164,-41.098,-46.699,-5.991,613294370.000
-0.948,2.086,0.164,-41.049,-46.662,-6.000,613294470.000
-0.948,2.089,0.161,-41.047,-46.670,-5.991,613294571.000
-0.948,2.089,0.166,-41.020,-46.653,-5.991,613294671.000
-0.950,2.090,0.159,-41.012,-46.641,-6.000,613294770.000
-0.948,2.091,0.161,-40.963,-46.645,-5.981,613294870.000
-0.946,2.082,0.159,-41.002,-46.618,-5.971,613294970.000
-0.950,2.085,0.164,-40.960,-46.575,-5.990,613295070.000
-0.950,2.082,0.159,-40.975,-46.592,-5.999,613295171.000
-0.948,2.086,0.159,-40.938,-46.580,-5.999,613295270.000
-0.946,2.085,0.169,-40.891,-46.559,-5.961,613295370.000
-0.948,2.081,0.159,-40.886,-46.531,-5.988,613295470.000
-0.950,2.082,0.161,-40.864,-46.510,-5.970,613295570.000
-0.942,2.077,0.162,-40.908,-46.537,-5.987,613295671.000
-0.948,2.081,0.159,-40.844,-46.506,-5.960,613295770.000
-0.946,2.080,0.166,-40.810,-46.494,-5.922,613295870.000
-0.942,2.080,0.162,-40.795,-46.512,-5.949,613295970.000
-0.944,2.081,0.162,-40.761,-46.499,-5.959,613296070.000
-0.940,2.081,0.162,-40.760,-46.476,-5.930,613296170.000
-0.944,2.076,0.162,-40.791,-46.450,-5.949,613296270.000
-0.944,2.076,0.162,-40.763,-46.450,-5.949,613296370.000
-0.946,2.074,0.162,-40.716,-46.437,-5.939,613296470.000
-0.942,2.077,0.169,-40.687,-46.437,-5.929,613296569.000
-0.942,2.074,0.159,-40.687,-46.446,-5.939,613296669.000
-0.944,2.073,0.157,-40.681,-46.441,-5.929,613296769.000
-0.942,2.066,0.159,-40.677,-46.397,-5.910,613296869.000
-0.944,2.073,0.159,-40.653,-46.409,-5.901,613296969.000
-0.942,2.069,0.154,-40.662,-46.414,-5.929,613297069.000
-0.944,2.068,0.162,-40.642,-46.351,-5.891,613297170.000
-0.942,2.074,0.152,-40.590,-46.373,-5.910,613297270.000
-0.944,2.073,0.159,-40.571,-46.311,-5.900,613297370.000
-0.944,2.070,0.157,-40.572,-46.319,-5.937,613297470.000
-0.942,2.064,0.152,-40.595,-46.324,-5.918,613297570.000
-0.944,2.065,0.162,-40.575,-46.302,-5.899,613297671.000
-0.940,2.068,0.157,-40.531,-46.295,-5.889,613297769.000
-0.942,2.061,0.164,-40.542,-46.282,-5.871,613297870.000
-0.940,2.065,0.157,-40.491,-46.295,-5.898,613297969.000
-0.938,2.064,0.157,-40.484,-46.283,-5.888,613298070.000
-0.943,2.066,0.162,-40.429,-46.217,-5.879,613298170.000
-0.940,2.065,0.159,-40.436,-46.213,-5.869,613298269.000
-0.938,2.064,0.154,-40.401,-46.267,-5.860,613298370.000
-0.943,2.061,0.159,-40.432,-46.200,-5.897,613298470.000
-0.945,2.057,0.157,-40.454,-46.172,-5.869,613298569.000
-0.938,2.061,0.157,-40.403,-46.210,-5.868,613298670.000
-0.938,2.058,0.157,-40.363,-46.161,-5.877,613298769.000
-0.932,2.057,0.157,-40.370,-46.247,-5.867,613298870.000
-0.936,2.060,0.154,-40.368,-46.182,-5.858,613298969.000
-0.941,2.060,0.154,-40.341,-46.156,-5.859,613299070.000
-0.939,2.061,0.159,-40.320,-46.128,-5.867,613299170.000
-0.934,2.056,0.159,-40.308,-46.177,-5.857,613299269.000
-0.936,2.057,0.157,-40.259,-46.124,-5.838,613299370.000
-0.939,2.053,0.157,-40.268,-46.087,-5.811,613299469.000
-0.941,2.054,0.162,-40.248,-46.033,-5.847,613299570.000
-0.937,2.049,0.154,-40.263,-46.083,-5.838,613299669.000
-0.939,2.053,0.154,-40.227,-46.046,-5.838,613299769.000
-0.939,2.056,0.152,-40.225,-46.055,-5.829,613299870.000
-0.941,2.049,0.154,-40.222,-46.033,-5.838,613299969.000
-0.935,2.050,0.155,-40.172,-46.047,-5.818,613300070.000
-0.937,2.052,0.157,-40.179,-46.026,-5.827,613300170.000
-0.937,2.049,0.159,-40.167,-45.993,-5.808,613300269.000
-0.932,2.047,0.157,-40.181,-46.051,-5.818,613300369.000
-0.935,2.040,0.155,-40.205,-45.998,-5.826,613300470.000
-0.937,2.049,0.147,-40.110,-45.961,-5.808,613300570.000
-0.939,2.045,0.150,-40.120,-45.940,-5.836,613300670.000
-0.937,2.051,0.150,-40.054,-45.953,-5.826,613300769.000
-0.937,2.046,0.152,-40.071,-45.944,-5.816,613300870.000
-0.933,2.046,0.152,-40.070,-45.970,-5.788,613300969.000
-0.937,2.044,0.150,-40.058,-45.928,-5.798,613301070.000
-0.937,2.039,0.152,-40.075,-45.920,-5.788,613301169.000
-0.935,2.045,0.157,-40.023,-45.891,-5.778,613301270.000
-0.935,2.042,0.150,-40.024,-45.916,-5.788,613301369.000
-0.931,2.037,0.155,-40.040,-45.901,-5.805,613301470.000
-0.935,2.042,0.152,-39.955,-45.907,-5.787,613301570.000
-0.933,2.036,0.152,-39.979,-45.896,-5.796,613301670.000
-0.935,2.040,0.152,-39.942,-45.859,-5.740,613301770.000
-0.933,2.038,0.147,-39.949,-45.888,-5.786,613301870.000
-0.933,2.039,0.147,-39.963,-45.864,-5.759,613301970.000
-0.935,2.040,0.150,-39.928,-45.818,-5.768,613302070.000
-0.935,2.040,0.150,-39.887,-45.842,-5.767,613302169.000
-0.937,2.033,0.147,-39.925,-45.813,-5.777,613302269.000
-0.935,2.035,0.157,-39.904,-45.817,-5.758,613302369.000
-0.935,2.037,0.155,-39.875,-45.825,-5.749,613302470.000
-0.935,2.037,0.152,-39.874,-45.809,-5.748,613302569.000
-0.938,2.036,0.155,-39.827,-45.764,-5.711,613302670.000
-0.933,2.036,0.150,-39.812,-45.781,-5.738,613302770.000
-0.931,2.032,0.155,-39.821,-45.801,-5.738,613302869.000
-0.933,2.033,0.147,-39.786,-45.789,-5.747,613302969.000
-0.931,2.034,0.152,-39.779,-45.785,-5.756,613303070.000
-0.931,2.032,0.145,-39.766,-45.786,-5.737,613303169.000
-0.929,2.028,0.155,-39.775,-45.789,-5.737,613303270.000
-0.933,2.031,0.150,-39.760,-45.732,-5.728,613303369.000
-0.933,2.028,0.152,-39.761,-45.724,-5.737,613303470.000
-0.931,2.029,0.147,-39.698,-45.752,-5.718,613303569.000
-0.929,2.031,0.155,-39.690,-45.764,-5.699,613303669.000
-0.931,2.029,0.147,-39.698,-45.752,-5.718,613303770.000
-0.931,2.027,0.155,-39.686,-45.703,-5.699,613303870.000
-0.934,2.025,0.152,-39.652,-45.650,-5.717,613303970.000
-0.931,2.027,0.152,-39.630,-45.687,-5.698,613304070.000
-0.929,2.025,0.155,-39.624,-45.691,-5.689,613304169.000
-0.934,2.025,0.157,-39.638,-45.657,-5.689,613304269.000
-0.934,2.028,0.152,-39.582,-45.649,-5.707,613304369.000
-0.927,2.021,0.150,-39.605,-45.696,-5.688,613304470.000
-0.927,2.029,0.155,-39.560,-45.679,-5.715,613304569.000
-0.932,2.024,0.147,-39.576,-45.630,-5.679,613304669.000
-0.932,2.019,0.150,-39.593,-45.621,-5.697,613304769.000
-0.932,2.019,0.160,-39.579,-45.612,-5.669,613304869.000
-0.929,2.023,0.150,-39.514,-45.634,-5.669,613304969.000
-0.934,2.020,0.147,-39.530,-45.592,-5.678,613305070.000
-0.930,2.025,0.150,-39.486,-45.609,-5.687,613305170.000
-0.932,2.019,0.155,-39.510,-45.555,-5.668,613305270.000
-0.930,2.020,0.152,-39.502,-45.601,-5.650,613305370.000
-0.934,2.017,0.152,-39.476,-45.551,-5.659,613305470.000
-0.932,2.016,0.147,-39.469,-45.556,-5.649,613305570.000
-0.932,2.019,0.152,-39.441,-45.563,-5.668,613305670.000
-0.930,2.017,0.150,-39.434,-45.536,-5.658,613305770.000
-0.925,2.020,0.153,-39.377,-45.552,-5.648,613305870.000
-0.930,2.015,0.160,-39.408,-45.526,-5.639,613305969.000
-0.930,2.012,0.155,-39.409,-45.519,-5.620,613306069.000
-0.932,2.013,0.155,-39.388,-45.481,-5.657,613306170.000
-0.930,2.012,0.157,-39.396,-45.510,-5.648,613306269.000
-0.932,2.013,0.148,-39.347,-45.506,-5.657,613306370.000
-0.930,2.015,0.155,-39.339,-45.469,-5.638,613306469.000
-0.928,2.013,0.150,-39.318,-45.499,-5.601,613306570.000
-0.926,2.012,0.152,-39.339,-45.503,-5.619,613306670.000
-0.928,2.008,0.145,-39.334,-45.491,-5.619,613306769.000
-0.930,2.015,0.152,-39.256,-45.453,-5.609,613306869.000
-0.928,2.008,0.148,-39.265,-45.433,-5.618,613306970.000
-0.928,2.011,0.145,-39.264,-45.442,-5.636,613307070.000
-0.930,2.007,0.145,-39.287,-45.429,-5.637,613307169.000
-0.930,2.009,0.148,-39.244,-45.396,-5.627,613307270.000
-0.928,2.006,0.153,-39.225,-45.416,-5.599,613307369.000
-0.928,2.006,0.145,-39.225,-45.417,-5.599,613307469.000
-0.924,2.008,0.148,-39.168,-45.434,-5.616,613307570.000
-0.926,2.009,0.158,-39.162,-45.436,-5.626,613307669.000
-0.928,2.008,0.150,-39.182,-45.400,-5.589,613307770.000
-0.928,2.005,0.153,-39.143,-45.367,-5.598,613307870.000
-0.924,2.006,0.150,-39.155,-45.401,-5.570,613307969.000
-0.928,2.005,0.143,-39.128,-45.376,-5.598,613308069.000
-0.926,2.001,0.148,-39.137,-45.348,-5.597,613308169.000
-0.926,2.004,0.148,-39.094,-45.347,-5.588,613308270.000
-0.926,2.001,0.148,-39.096,-45.323,-5.596,613308369.000
-0.928,2.000,0.148,-39.089,-45.334,-5.560,613308469.000
-0.931,1.999,0.143,-39.125,-45.290,-5.578,613308569.000
-0.928,2.000,0.148,-39.062,-45.286,-5.587,613308670.000
-0.924,1.998,0.145,-39.049,-45.343,-5.568,613308770.000
-0.924,2.000,0.148,-39.034,-45.311,-5.559,613308869.000
-0.926,2.001,0.150,-39.027,-45.314,-5.568,613308969.000
-0.922,1.996,0.143,-39.042,-45.316,-5.586,613309069.000
-0.924,1.995,0.143,-39.022,-45.303,-5.577,613309169.000
-0.924,2.000,0.150,-38.979,-45.278,-5.585,613309270.000
-0.924,1.997,0.153,-38.925,-45.269,-5.566,613309370.000
-0.922,1.994,0.148,-38.933,-45.225,-5.566,613309469.000
-0.925,1.992,0.150,-38.941,-45.180,-5.556,613309569.000
-0.922,1.999,0.143,-38.902,-45.193,-5.547,613309669.000
-0.922,1.993,0.145,-38.892,-45.185,-5.565,613309770.000
-0.922,1.994,0.145,-38.878,-45.209,-5.537,613309869.000
-0.922,1.996,0.153,-38.863,-45.160,-5.528,613309970.000
-0.922,1.991,0.145,-38.865,-45.160,-5.546,613310071.000
-0.920,1.995,0.150,-38.801,-45.180,-5.545,613310170.000
-0.920,1.992,0.143,-38.843,-45.181,-5.527,613310271.000
-0.925,1.990,0.150,-38.845,-45.131,-5.509,613310371.000
-0.923,1.988,0.145,-38.839,-45.136,-5.527,613310470.000
-0.920,1.987,0.148,-38.832,-45.140,-5.517,613310571.000
-0.923,1.988,0.148,-38.811,-45.103,-5.499,613310671.000
-0.923,1.991,0.143,-38.741,-45.119,-5.545,613310770.000
-0.920,1.987,0.148,-38.791,-45.115,-5.517,613310871.000
-0.923,1.991,0.143,-38.727,-45.094,-5.517,613310970.000
-0.921,1.987,0.153,-38.750,-45.074,-5.516,613311071.000
-0.923,1.985,0.143,-38.743,-45.070,-5.535,613311171.000
-0.921,1.984,0.143,-38.695,-45.082,-5.497,613311270.000
-0.918,1.986,0.148,-38.715,-45.079,-5.506,613311370.000
-0.921,1.984,0.148,-38.696,-45.066,-5.525,613311470.000
-0.916,1.987,0.145,-38.679,-45.075,-5.487,613311570.000
-0.919,1.980,0.145,-38.676,-45.038,-5.496,613311671.000
-0.919,1.983,0.150,-38.661,-45.070,-5.487,613311771.000
-0.921,1.982,0.145,-38.669,-45.025,-5.478,613311871.000
-0.921,1.982,0.138,-38.641,-45.026,-5.478,613311971.000
-0.921,1.982,0.148,-38.600,-45.016,-5.477,613312071.000
-0.921,1.976,0.141,-38.630,-44.968,-5.495,613312171.000
-0.919,1.983,0.151,-38.565,-44.996,-5.486,613312270.000
-0.921,1.979,0.148,-38.573,-44.992,-5.458,613312371.000
-0.919,1.983,0.153,-38.537,-44.963,-5.458,613312470.000
-0.919,1.978,0.150,-38.553,-44.972,-5.448,613312570.000
-0.919,1.980,0.143,-38.538,-44.972,-5.467,613312670.000
-0.921,1.981,0.146,-38.489,-44.951,-5.476,613312770.000
-0.921,1.981,0.151,-38.504,-44.958,-5.476,613312870.000
-0.921,1.979,0.148,-38.477,-44.918,-5.457,613312970.000
-0.921,1.976,0.143,-38.492,-44.935,-5.466,613313071.000
-0.919,1.978,0.148,-38.456,-44.930,-5.447,613313170.000
-0.915,1.978,0.141,-38.469,-44.933,-5.447,613313270.000
-0.917,1.976,0.148,-38.450,-44.919,-5.437,613313370.000
-0.919,1.975,0.146,-38.444,-44.914,-5.456,613313470.000
-0.923,1.975,0.150,-38.444,-44.872,-5.429,613313570.000
-0.919,1.975,0.150,-38.416,-44.897,-5.428,613313670.000
-0.919,1.972,0.143,-38.417,-44.874,-5.437,613313770.000
-0.919,1.972,0.143,-38.403,-44.849,-5.437,613313871.000
-0.919,1.975,0.151,-38.389,-44.849,-5.427,613313970.000
-0.919,1.972,0.146,-38.389,-44.841,-5.409,613314070.000
-0.917,1.974,0.146,-38.354,-44.853,-5.418,613314170.000
-0.915,1.972,0.146,-38.334,-44.866,-5.408,613314270.000
-0.919,1.972,0.146,-38.321,-44.864,-5.436,613314370.000
-0.917,1.971,0.148,-38.301,-44.844,-5.426,613314470.000
-0.919,1.970,0.141,-38.322,-44.808,-5.417,613314570.000
-0.915,1.970,0.143,-38.252,-44.825,-5.416,613314670.000
-0.917,1.968,0.146,-38.274,-44.804,-5.407,613314770.000
-0.919,1.975,0.148,-38.250,-44.783,-5.370,613314870.000
-0.919,1.967,0.143,-38.254,-44.775,-5.398,613314970.000
-0.919,1.967,0.146,-38.240,-44.767,-5.397,613315071.000
-0.919,1.964,0.141,-38.242,-44.759,-5.434,613315170.000
