-1.981,0.655,0.111,7.733,-67.280,3.718,612248652.000
-1.976,0.658,0.101,7.777,-67.290,3.700,612248751.000
-1.977,0.650,0.106,7.745,-67.249,3.701,612248850.000
-1.975,0.654,0.109,7.768,-67.229,3.701,612248951.000
-1.973,0.655,0.101,7.762,-67.170,3.665,612249051.000
-1.977,0.650,0.109,7.731,-67.144,3.674,612249150.000
-1.971,0.649,0.101,7.697,-67.134,3.684,612249251.000
-1.968,0.653,0.114,7.747,-67.129,3.684,612249351.000
-1.973,0.650,0.114,7.703,-67.056,3.675,612249450.000
-1.969,0.650,0.106,7.705,-67.033,3.676,612249551.000
-1.971,0.651,0.114,7.739,-67.020,3.694,612249650.000
-1.973,0.652,0.111,7.719,-66.943,3.657,612249750.000
-1.969,0.647,0.109,7.703,-66.928,3.695,612249850.000
-1.967,0.649,0.101,7.725,-66.917,3.686,612249951.000
-1.965,0.650,0.106,7.733,-66.913,3.677,612250052.000
-1.969,0.650,0.111,7.746,-66.847,3.677,612250150.000
-1.965,0.647,0.104,7.690,-66.849,3.668,612250250.000
-1.963,0.651,0.107,7.741,-66.829,3.669,612250351.000
-1.965,0.652,0.104,7.721,-66.800,3.687,612250451.000
-1.965,0.647,0.106,7.732,-66.743,3.670,612250551.000
-1.963,0.648,0.111,7.725,-66.715,3.661,612250651.000
-1.961,0.652,0.109,7.735,-66.736,3.661,612250751.000
-1.961,0.650,0.112,7.733,-66.679,3.652,612250850.000
-1.961,0.652,0.112,7.762,-66.655,3.662,612250951.000
-1.961,0.642,0.104,7.675,-66.608,3.680,612251051.000
-1.959,0.651,0.107,7.728,-66.588,3.672,612251150.000
-1.957,0.644,0.107,7.704,-66.576,3.663,612251251.000
-1.955,0.641,0.109,7.654,-66.556,3.663,612251350.000
-1.957,0.647,0.109,7.719,-66.543,3.672,612251451.000
-1.955,0.646,0.109,7.712,-66.508,3.682,612251551.000
-1.955,0.648,0.109,7.741,-66.483,3.664,612251650.000
-1.953,0.644,0.109,7.704,-66.423,3.665,612251751.000
-1.953,0.642,0.099,7.690,-66.408,3.656,612251850.000
-1.951,0.648,0.112,7.700,-66.404,3.665,612251950.000
-1.955,0.648,0.104,7.686,-66.355,3.665,612252050.000
-1.953,0.642,0.112,7.661,-66.343,3.656,612252150.000
-1.949,0.642,0.107,7.690,-66.336,3.657,612252250.000
-1.945,0.642,0.107,7.691,-66.313,3.658,612252350.000
-1.947,0.643,0.109,7.725,-66.267,3.649,612252450.000
-1.949,0.644,0.112,7.691,-66.247,3.639,612252551.000
-1.949,0.647,0.112,7.720,-66.222,3.648,612252650.000
-1.949,0.639,0.104,7.647,-66.175,3.649,612252750.000
-1.947,0.640,0.109,7.655,-66.171,3.667,612252850.000
-1.945,0.647,0.109,7.721,-66.135,3.650,612252950.000
-1.943,0.643,0.102,7.699,-66.148,3.650,612253051.000
-1.941,0.639,0.107,7.662,-66.120,3.650,612253151.000
-1.941,0.642,0.112,7.663,-66.128,3.659,612253251.000
-1.948,0.640,0.109,7.655,-66.025,3.669,612253350.000
-1.941,0.639,0.104,7.676,-66.031,3.624,612253451.000
-1.939,0.643,0.107,7.713,-66.036,3.652,612253551.000
-1.944,0.638,0.109,7.627,-65.978,3.660,612253651.000
-1.944,0.640,0.104,7.669,-65.946,3.615,612253750.000
-1.942,0.639,0.104,7.649,-65.935,3.652,612253850.000
-1.942,0.639,0.107,7.663,-65.878,3.652,612253951.000
-1.940,0.640,0.112,7.670,-65.874,3.643,612254050.000
-1.938,0.639,0.109,7.649,-65.846,3.653,612254150.000
-1.940,0.640,0.104,7.671,-65.826,3.644,612254251.000
-1.935,0.635,0.117,7.640,-65.834,3.654,612254350.000
-1.936,0.640,0.109,7.671,-65.786,3.645,612254450.000
-1.936,0.640,0.107,7.685,-65.794,3.645,612254550.000
-1.933,0.636,0.107,7.635,-65.759,3.645,612254651.000
-1.936,0.635,0.102,7.641,-65.738,3.627,612254750.000
-1.929,0.639,0.102,7.651,-65.753,3.627,612254850.000
-1.934,0.636,0.102,7.635,-65.679,3.618,612254951.000
-1.938,0.636,0.109,7.648,-65.628,3.646,612255051.000
-1.934,0.636,0.107,7.676,-65.637,3.647,612255151.000
-1.934,0.638,0.107,7.664,-65.638,3.628,612255250.000
-1.930,0.633,0.107,7.662,-65.614,3.638,612255350.000
-1.936,0.637,0.107,7.670,-65.552,3.638,612255450.000
-1.928,0.635,0.105,7.670,-65.563,3.630,612255550.000
-1.925,0.631,0.107,7.633,-65.567,3.630,612255650.000
-1.928,0.637,0.105,7.657,-65.514,3.639,612255750.000
-1.930,0.636,0.107,7.663,-65.493,3.648,612255850.000
-1.926,0.628,0.107,7.618,-65.470,3.621,612255950.000
-1.928,0.629,0.107,7.625,-65.457,3.640,612256050.000
-1.924,0.634,0.105,7.670,-65.443,3.631,612256151.000
-1.921,0.633,0.105,7.649,-65.431,3.641,612256250.000
-1.924,0.634,0.102,7.643,-65.378,3.631,612256350.000
-1.922,0.631,0.102,7.634,-65.367,3.632,612256450.000
-1.926,0.628,0.105,7.618,-65.309,3.623,612256550.000
-1.924,0.634,0.100,7.657,-65.338,3.632,612256651.000
-1.922,0.630,0.100,7.648,-65.278,3.633,612256751.000
-1.922,0.633,0.097,7.677,-65.286,3.614,612256850.000
-1.918,0.636,0.105,7.679,-65.287,3.624,612256950.000
-1.915,0.632,0.100,7.657,-65.268,3.625,612257051.000
-1.922,0.630,0.105,7.662,-65.188,3.634,612257150.000
-1.920,0.626,0.105,7.639,-65.201,3.606,612257251.000
-1.918,0.630,0.112,7.662,-65.165,3.634,612257350.000
-1.920,0.626,0.110,7.639,-65.136,3.634,612257450.000
-1.916,0.626,0.102,7.640,-65.162,3.607,612257551.000
-1.918,0.630,0.102,7.635,-65.101,3.607,612257650.000
-1.916,0.626,0.105,7.612,-65.081,3.608,612257750.000
-1.912,0.629,0.105,7.642,-65.082,3.617,612257850.000
-1.914,0.633,0.107,7.678,-65.061,3.617,612257950.000
-1.912,0.629,0.102,7.656,-64.994,3.618,612258051.000
-1.912,0.629,0.102,7.614,-65.018,3.590,612258150.000
-1.912,0.626,0.105,7.599,-64.986,3.636,612258251.000
-1.914,0.625,0.100,7.633,-64.965,3.618,612258350.000
-1.910,0.628,0.102,7.635,-64.934,3.628,612258450.000
-1.912,0.624,0.097,7.612,-64.938,3.600,612258550.000
-1.912,0.629,0.105,7.614,-64.889,3.619,612258651.000
-1.910,0.625,0.095,7.620,-64.886,3.592,612258750.000
-1.910,0.627,0.102,7.635,-64.885,3.601,612258850.000
-1.908,0.629,0.098,7.657,-64.890,3.592,612258951.000
-1.910,0.625,0.105,7.633,-64.828,3.592,612259050.000
-1.910,0.627,0.100,7.621,-64.797,3.601,612259150.000
-1.906,0.627,0.110,7.662,-64.813,3.602,612259250.000
-1.904,0.626,0.102,7.642,-64.802,3.612,612259350.000
-1.908,0.629,0.105,7.643,-64.720,3.621,612259450.000
-1.904,0.621,0.102,7.611,-64.753,3.594,612259551.000
-1.904,0.621,0.100,7.584,-64.738,3.621,612259650.000
-1.904,0.623,0.100,7.627,-64.689,3.603,612259750.000
-1.906,0.627,0.107,7.635,-64.651,3.603,612259850.000
-1.904,0.626,0.100,7.642,-64.641,3.613,612259950.000
-1.900,0.618,0.105,7.611,-64.625,3.614,612260050.000
-1.902,0.622,0.102,7.592,-64.621,3.586,612260150.000
-1.902,0.622,0.103,7.606,-64.596,3.586,612260250.000
-1.900,0.623,0.107,7.613,-64.593,3.605,612260350.000
-1.902,0.625,0.105,7.621,-64.564,3.595,612260450.000
-1.902,0.625,0.105,7.649,-64.515,3.624,612260550.000
-1.900,0.623,0.100,7.628,-64.520,3.605,612260651.000
-1.900,0.621,0.103,7.626,-64.512,3.596,612260751.000
-1.903,0.617,0.107,7.589,-64.459,3.624,612260850.000
-1.900,0.623,0.103,7.655,-64.488,3.606,612260950.000
-1.898,0.622,0.098,7.593,-64.469,3.615,612261052.000
-1.896,0.618,0.100,7.598,-64.449,3.616,612261152.000
-1.896,0.621,0.102,7.600,-64.392,3.625,612261251.000
-1.894,0.619,0.105,7.591,-64.421,3.579,612261351.000
-1.894,0.619,0.110,7.591,-64.404,3.607,612261452.000
-1.896,0.623,0.103,7.642,-64.392,3.607,612261552.000
-1.897,0.621,0.107,7.613,-64.351,3.626,612261651.000
-1.899,0.617,0.103,7.590,-64.307,3.598,612261752.000
-1.894,0.617,0.103,7.577,-64.308,3.599,612261851.000
-1.892,0.621,0.100,7.600,-64.305,3.599,612261952.000
-1.895,0.619,0.105,7.634,-64.251,3.636,612262051.000
-1.890,0.617,0.103,7.605,-64.285,3.600,612262151.000
-1.888,0.618,0.100,7.600,-64.257,3.619,612262252.000
-1.893,0.620,0.108,7.613,-64.231,3.600,612262352.000
-1.890,0.617,0.100,7.605,-64.220,3.600,612262452.000
-1.888,0.618,0.098,7.599,-64.193,3.591,612262552.000
-1.888,0.615,0.103,7.570,-64.201,3.610,612262651.000
-1.888,0.615,0.098,7.584,-64.193,3.582,612262751.000
-1.888,0.620,0.100,7.628,-64.136,3.601,612262851.000
-1.884,0.613,0.103,7.570,-64.153,3.602,612262952.000
-1.891,0.616,0.105,7.591,-64.083,3.601,612263051.000
-1.889,0.615,0.098,7.598,-64.071,3.583,612263151.000
-1.884,0.620,0.100,7.643,-64.089,3.602,612263252.000
-1.882,0.614,0.100,7.591,-64.077,3.593,612263351.000
-1.884,0.615,0.098,7.599,-64.048,3.584,612263452.000
-1.884,0.613,0.098,7.570,-64.024,3.575,612263551.000
-1.880,0.620,0.100,7.643,-64.017,3.576,612263652.000
-1.880,0.613,0.103,7.570,-64.033,3.603,612263751.000
-1.880,0.615,0.105,7.613,-64.000,3.585,612263852.000
-1.882,0.616,0.095,7.621,-63.972,3.576,612263952.000
-1.883,0.616,0.098,7.607,-63.916,3.604,612264052.000
-1.881,0.618,0.108,7.628,-63.919,3.595,612264151.000
-1.883,0.614,0.103,7.591,-63.899,3.595,612264251.000
-1.878,0.616,0.103,7.621,-63.900,3.605,612264351.000
-1.878,0.616,0.100,7.594,-63.885,3.605,612264451.000
-1.881,0.612,0.103,7.598,-63.839,3.605,612264552.000
-1.879,0.614,0.098,7.606,-63.820,3.596,612264651.000
-1.876,0.615,0.098,7.614,-63.833,3.587,612264752.000
-1.883,0.614,0.098,7.619,-63.770,3.596,612264852.000
-1.874,0.609,0.098,7.549,-63.797,3.606,612264952.000
-1.879,0.614,0.095,7.606,-63.755,3.597,612265052.000
-1.872,0.612,0.098,7.558,-63.786,3.606,612265152.000
-1.875,0.611,0.100,7.591,-63.764,3.588,612265251.000
-1.875,0.614,0.100,7.593,-63.740,3.597,612265352.000
-1.875,0.614,0.100,7.620,-63.691,3.570,612265452.000
-1.875,0.614,0.095,7.621,-63.708,3.598,612265551.000
-1.877,0.610,0.100,7.570,-63.679,3.625,612265652.000
-1.881,0.615,0.103,7.613,-63.596,3.588,612265751.000
-1.873,0.610,0.093,7.571,-63.656,3.571,612265852.000
-1.873,0.612,0.103,7.599,-63.647,3.608,612265952.000
-1.875,0.608,0.100,7.590,-63.594,3.580,612266051.000
-1.875,0.611,0.095,7.592,-63.587,3.589,612266152.000
-1.873,0.604,0.103,7.540,-63.575,3.581,612266252.000
-1.869,0.607,0.103,7.569,-63.576,3.591,612266351.000
-1.871,0.608,0.093,7.564,-63.572,3.581,612266452.000
-1.871,0.613,0.101,7.648,-63.522,3.572,612266552.000
-1.869,0.610,0.098,7.612,-63.544,3.573,612266652.000
-1.871,0.608,0.103,7.591,-63.490,3.609,612266752.000
-1.869,0.610,0.095,7.558,-63.480,3.600,612266852.000
-1.865,0.607,0.103,7.598,-63.504,3.592,612266952.000
-1.869,0.604,0.098,7.568,-63.471,3.582,612267052.000
-1.867,0.611,0.096,7.607,-63.468,3.592,612267151.000
-1.865,0.609,0.103,7.613,-63.407,3.574,612267252.000
-1.867,0.611,0.101,7.620,-63.427,3.592,612267352.000
-1.863,0.608,0.098,7.606,-63.436,3.611,612267451.000
-1.869,0.607,0.100,7.597,-63.366,3.592,612267552.000
-1.865,0.609,0.101,7.585,-63.391,3.574,612267652.000
-1.867,0.611,0.101,7.621,-63.330,3.593,612267752.000
-1.865,0.609,0.101,7.585,-63.343,3.575,612267852.000
-1.865,0.607,0.098,7.571,-63.327,3.593,612267951.000
-1.865,0.602,0.100,7.554,-63.319,3.603,612268052.000
-1.865,0.609,0.098,7.600,-63.254,3.603,612268152.000
-1.867,0.605,0.103,7.590,-63.249,3.575,612268251.000
-1.865,0.604,0.098,7.555,-63.278,3.584,612268352.000
-1.865,0.607,0.101,7.612,-63.221,3.594,612268451.000
-1.863,0.608,0.103,7.606,-63.226,3.585,612268551.000
-1.861,0.607,0.098,7.612,-63.231,3.567,612268651.000
-1.861,0.609,0.096,7.628,-63.215,3.576,612268751.000
-1.865,0.607,0.101,7.598,-63.149,3.595,612268851.000
-1.861,0.607,0.101,7.571,-63.174,3.567,612268951.000
-1.861,0.607,0.096,7.585,-63.167,3.595,612269051.000
-1.859,0.605,0.103,7.591,-63.154,3.577,612269151.000
-1.863,0.608,0.098,7.606,-63.097,3.586,612269251.000
-1.861,0.601,0.098,7.569,-63.110,3.577,612269352.000
-1.859,0.608,0.103,7.606,-63.106,3.587,612269452.000
-1.859,0.603,0.098,7.577,-63.074,3.596,612269552.000
-1.859,0.603,0.103,7.576,-63.057,3.596,612269652.000
-1.857,0.604,0.096,7.584,-63.071,3.560,612269752.000
-1.855,0.600,0.096,7.548,-63.059,3.560,612269852.000
-1.853,0.604,0.108,7.584,-63.030,3.588,612269952.000
-1.859,0.603,0.098,7.563,-62.953,3.597,612270052.000
-1.857,0.604,0.096,7.599,-62.998,3.588,612270152.000
-1.855,0.600,0.098,7.548,-62.978,3.588,612270252.000
-1.855,0.605,0.096,7.579,-62.962,3.579,612270351.000
-1.853,0.601,0.098,7.570,-62.967,3.580,612270452.000
-1.855,0.605,0.096,7.593,-62.938,3.579,612270551.000
-1.853,0.601,0.101,7.597,-62.934,3.580,612270652.000
-1.853,0.601,0.093,7.570,-62.935,3.580,612270751.000
-1.851,0.603,0.101,7.577,-62.947,3.571,612270851.000
-1.849,0.599,0.098,7.541,-62.919,3.571,612270951.000
-1.851,0.603,0.093,7.550,-62.899,3.571,612271051.000
-1.856,0.600,0.098,7.576,-62.832,3.590,612271152.000
-1.849,0.604,0.101,7.614,-62.862,3.618,612271251.000
-1.849,0.601,0.098,7.598,-62.846,3.581,612271351.000
-1.849,0.596,0.098,7.568,-62.846,3.563,612271452.000
-1.849,0.601,0.098,7.571,-62.846,3.581,612271552.000
-1.854,0.599,0.096,7.555,-62.757,3.572,612271652.000
-1.851,0.597,0.098,7.561,-62.761,3.554,612271752.000
-1.851,0.600,0.096,7.577,-62.745,3.591,612271852.000
-1.849,0.601,0.101,7.584,-62.741,3.582,612271952.000
-1.852,0.602,0.091,7.592,-62.713,3.545,612272052.000
-1.852,0.597,0.096,7.562,-62.696,3.582,612272152.000
-1.847,0.597,0.093,7.562,-62.754,3.582,612272252.000
-1.847,0.602,0.098,7.578,-62.714,3.573,612272351.000
-1.847,0.595,0.098,7.533,-62.665,3.574,612272452.000
-1.845,0.601,0.096,7.585,-62.686,3.555,612272552.000
-1.845,0.599,0.093,7.570,-62.670,3.574,612272652.000
-1.847,0.597,0.093,7.576,-62.633,3.583,612272751.000
-1.850,0.596,0.101,7.540,-62.620,3.592,612272852.000
-1.848,0.600,0.101,7.563,-62.633,3.592,612272952.000
-1.845,0.604,0.098,7.600,-62.605,3.593,612273051.000
-1.843,0.597,0.101,7.562,-62.585,3.557,612273152.000
-1.843,0.597,0.096,7.549,-62.578,3.584,612273252.000
-1.843,0.597,0.101,7.535,-62.586,3.584,612273352.000
-1.848,0.602,0.098,7.579,-62.520,3.575,612273452.000
-1.844,0.592,0.096,7.546,-62.529,3.566,612273551.000
-1.841,0.596,0.098,7.556,-62.534,3.594,612273652.000
-1.846,0.598,0.098,7.570,-62.508,3.575,612273751.000
-1.839,0.592,0.096,7.547,-62.506,3.567,612273852.000
-1.841,0.593,0.098,7.540,-62.485,3.585,612273952.000
-1.841,0.593,0.098,7.554,-62.509,3.558,612274052.000
-1.839,0.597,0.089,7.591,-62.482,3.558,612274151.000
-1.839,0.594,0.101,7.562,-62.441,3.577,612274250.000
-1.837,0.598,0.094,7.613,-62.454,3.577,612274351.000
-1.842,0.593,0.098,7.554,-62.412,3.558,612274450.000
-1.842,0.593,0.098,7.582,-62.412,3.586,612274551.000
-1.835,0.600,0.096,7.593,-62.434,3.568,612274650.000
-1.840,0.597,0.101,7.591,-62.368,3.559,612274751.000
-1.835,0.594,0.091,7.591,-62.402,3.578,612274851.000
-1.838,0.593,0.094,7.555,-62.357,3.559,612274951.000
-1.838,0.596,0.101,7.584,-62.332,3.597,612275051.000
-1.838,0.590,0.096,7.539,-62.325,3.551,612275151.000
-1.835,0.594,0.098,7.576,-62.329,3.579,612275251.000
-1.836,0.594,0.096,7.591,-62.289,3.579,612275351.000
-1.836,0.592,0.096,7.589,-62.264,3.570,612275451.000
-1.836,0.594,0.101,7.590,-62.272,3.579,612275551.000
-1.836,0.592,0.098,7.562,-62.281,3.597,612275650.000
-1.833,0.593,0.098,7.556,-62.269,3.588,612275750.000
-1.834,0.590,0.099,7.554,-62.245,3.552,612275852.000
-1.836,0.592,0.096,7.547,-62.240,3.542,612275950.000
-1.834,0.593,0.089,7.569,-62.229,3.534,612276050.000
-1.836,0.592,0.096,7.534,-62.168,3.570,612276150.000
-1.831,0.592,0.096,7.548,-62.217,3.571,612276250.000
-1.834,0.590,0.093,7.541,-62.189,3.580,612276350.000
-1.832,0.592,0.096,7.548,-62.169,3.571,612276450.000
-1.832,0.594,0.091,7.577,-62.161,3.553,612276551.000
-1.832,0.589,0.094,7.533,-62.153,3.562,612276650.000
-1.832,0.589,0.091,7.547,-62.113,3.562,612276750.000
-1.830,0.590,0.101,7.568,-62.116,3.581,612276851.000
-1.832,0.589,0.096,7.534,-62.120,3.590,612276950.000
-1.834,0.593,0.096,7.583,-62.059,3.563,612277051.000
-1.828,0.589,0.099,7.547,-62.089,3.563,612277151.000
-1.830,0.598,0.099,7.600,-62.076,3.581,612277250.000
-1.830,0.590,0.099,7.555,-62.028,3.554,612277350.000
-1.828,0.594,0.096,7.578,-62.073,3.554,612277450.000
-1.828,0.592,0.094,7.549,-62.033,3.573,612277551.000
-1.830,0.590,0.099,7.555,-62.028,3.582,612277650.000
-1.826,0.588,0.096,7.513,-62.037,3.573,612277750.000
-1.828,0.589,0.099,7.561,-62.016,3.564,612277850.000
-1.823,0.586,0.094,7.506,-62.034,3.583,612277951.000
-1.826,0.590,0.096,7.555,-61.989,3.555,612278051.000
-1.828,0.589,0.096,7.548,-61.976,3.564,612278150.000
-1.824,0.594,0.096,7.634,-61.952,3.584,612278250.000
-1.824,0.589,0.096,7.548,-61.953,3.565,612278351.000
-1.824,0.586,0.101,7.533,-61.936,3.556,612278451.000
-1.826,0.585,0.101,7.498,-61.924,3.592,612278551.000
-1.824,0.589,0.094,7.548,-61.937,3.565,612278652.000
-1.828,0.591,0.096,7.577,-61.903,3.574,612278752.000
-1.824,0.591,0.094,7.578,-61.913,3.575,612278852.000
-1.822,0.590,0.091,7.584,-61.885,3.557,612278952.000
-1.828,0.589,0.096,7.547,-61.830,3.538,612279051.000
-1.824,0.586,0.089,7.561,-61.856,3.557,612279151.000
-1.822,0.585,0.099,7.567,-61.860,3.566,612279251.000
-1.824,0.584,0.099,7.518,-61.823,3.548,612279352.000
-1.820,0.589,0.091,7.563,-61.825,3.567,612279451.000
-1.822,0.582,0.094,7.525,-61.828,3.557,612279551.000
-1.824,0.589,0.094,7.576,-61.791,3.566,612279652.000
-1.822,0.585,0.094,7.526,-61.756,3.567,612279751.000
-1.820,0.586,0.094,7.561,-61.817,3.558,612279852.000
-1.820,0.589,0.091,7.563,-61.777,3.539,612279952.000
-1.820,0.586,0.094,7.561,-61.768,3.530,612280052.000
-1.822,0.587,0.091,7.569,-61.739,3.549,612280152.000
-1.820,0.589,0.091,7.535,-61.728,3.540,612280252.000
-1.818,0.585,0.094,7.554,-61.732,3.540,612280351.000
-1.820,0.586,0.104,7.575,-61.711,3.586,612280451.000
-1.818,0.582,0.096,7.539,-61.700,3.559,612280552.000
-1.818,0.585,0.094,7.554,-61.684,3.568,612280651.000
-1.820,0.584,0.099,7.533,-61.679,3.577,612280751.000
-1.816,0.583,0.096,7.533,-61.688,3.550,612280851.000
-1.818,0.590,0.091,7.571,-61.644,3.559,612280952.000
-1.814,0.585,0.089,7.528,-61.678,3.569,612281052.000
-1.818,0.585,0.094,7.555,-61.635,3.569,612281151.000
-1.816,0.586,0.099,7.576,-61.607,3.588,612281252.000
-1.818,0.585,0.091,7.541,-61.595,3.569,612281351.000
-1.812,0.586,0.094,7.549,-61.649,3.560,612281452.000
-1.814,0.585,0.089,7.541,-61.605,3.542,612281551.000
-1.816,0.583,0.091,7.548,-61.584,3.579,612281651.000
-1.816,0.583,0.099,7.561,-61.559,3.579,612281752.000
-1.814,0.585,0.091,7.541,-61.572,3.542,612281852.000
-1.816,0.581,0.096,7.532,-61.567,3.542,612281952.000
-1.818,0.585,0.101,7.554,-61.538,3.569,612282051.000
-1.812,0.581,0.094,7.519,-61.552,3.570,612282151.000
-1.814,0.580,0.091,7.539,-61.524,3.580,612282251.000
-1.814,0.585,0.094,7.541,-61.491,3.570,612282352.000
-1.810,0.582,0.096,7.540,-61.508,3.562,612282451.000
-1.812,0.583,0.091,7.534,-61.488,3.552,612282552.000
-1.810,0.582,0.099,7.540,-61.524,3.562,612282651.000
-1.812,0.581,0.094,7.547,-61.455,3.571,612282751.000
-1.810,0.579,0.096,7.539,-61.484,3.553,612282851.000
-1.810,0.585,0.096,7.583,-61.459,3.572,612282951.000
-1.812,0.583,0.089,7.548,-61.448,3.553,612283051.000
-1.810,0.582,0.096,7.540,-61.411,3.562,612283151.000
-1.808,0.581,0.104,7.546,-61.447,3.572,612283252.000
-1.810,0.585,0.091,7.529,-61.428,3.571,612283351.000
-1.810,0.582,0.096,7.568,-61.411,3.535,612283452.000
-1.808,0.581,0.096,7.574,-61.399,3.545,612283552.000
-1.806,0.585,0.099,7.598,-61.380,3.573,612283651.000
-1.806,0.574,0.096,7.496,-61.388,3.563,612283751.000
-1.810,0.577,0.091,7.524,-61.355,3.545,612283851.000
-1.808,0.583,0.091,7.562,-61.368,3.554,612283951.000
-1.810,0.579,0.096,7.567,-61.338,3.554,612284052.000
-1.806,0.582,0.099,7.554,-61.331,3.536,612284152.000
-1.810,0.579,0.096,7.539,-61.290,3.554,612284252.000
-1.806,0.577,0.094,7.525,-61.299,3.546,612284351.000
-1.806,0.582,0.091,7.569,-61.308,3.564,612284451.000
-1.808,0.578,0.099,7.504,-61.270,3.564,612284552.000
-1.806,0.574,0.094,7.510,-61.299,3.564,612284652.000
-1.806,0.579,0.101,7.567,-61.250,3.583,612284752.000
-1.808,0.578,0.091,7.532,-61.271,3.564,612284851.000
-1.808,0.583,0.099,7.576,-61.246,3.583,612284951.000
-1.806,0.582,0.099,7.582,-61.234,3.565,612285052.000
-1.809,0.578,0.094,7.532,-61.190,3.565,612285151.000
-1.806,0.579,0.094,7.526,-61.227,3.555,612285251.000
-1.804,0.581,0.091,7.548,-61.248,3.574,612285351.000
-1.809,0.580,0.096,7.561,-61.181,3.546,612285451.000
-1.804,0.578,0.096,7.560,-61.182,3.566,612285552.000
-1.806,0.577,0.091,7.539,-61.162,3.547,612285651.000
-1.804,0.581,0.099,7.561,-61.174,3.575,612285751.000
-1.804,0.583,0.094,7.591,-61.166,3.584,612285852.000
-1.809,0.578,0.096,7.560,-61.108,3.566,612285951.000
-1.802,0.577,0.092,7.539,-61.139,3.548,612286051.000
-1.802,0.579,0.094,7.568,-61.131,3.557,612286152.000
-1.802,0.579,0.094,7.541,-61.131,3.557,612286251.000
-1.800,0.578,0.094,7.547,-61.119,3.567,612286351.000
-1.800,0.575,0.094,7.546,-61.095,3.558,612286451.000
-1.802,0.576,0.087,7.540,-61.059,3.548,612286552.000
-1.798,0.579,0.097,7.569,-61.075,3.558,612286651.000
-1.802,0.574,0.089,7.511,-61.051,3.567,612286750.000
-1.800,0.575,0.089,7.546,-61.063,3.558,612286852.000
-1.802,0.576,0.099,7.553,-61.065,3.548,612286951.000
-1.800,0.578,0.097,7.575,-61.038,3.567,612287051.000
-1.802,0.576,0.089,7.540,-61.026,3.549,612287151.000
-1.802,0.579,0.087,7.555,-61.010,3.558,612287252.000
-1.803,0.576,0.089,7.526,-61.002,3.549,612287352.000
-1.798,0.571,0.094,7.523,-61.011,3.559,612287451.000
-1.796,0.573,0.094,7.532,-61.023,3.577,612287552.000
-1.800,0.575,0.092,7.519,-60.982,3.558,612287652.000
-1.800,0.575,0.092,7.519,-60.982,3.558,612287752.000
-1.798,0.579,0.092,7.542,-60.995,3.558,612287852.000
-1.801,0.578,0.094,7.561,-60.949,3.540,612287952.000
-1.796,0.578,0.092,7.562,-60.959,3.569,612288052.000
-1.801,0.580,0.094,7.590,-60.925,3.522,612288151.000
-1.796,0.575,0.102,7.546,-60.926,3.560,612288251.000
-1.796,0.572,0.097,7.545,-60.918,3.551,612288352.000
-1.799,0.579,0.099,7.569,-60.897,3.587,612288451.000
-1.796,0.575,0.094,7.574,-60.878,3.560,612288551.000
-1.794,0.571,0.102,7.524,-60.890,3.560,612288652.000
-1.797,0.573,0.099,7.531,-60.861,3.579,612288752.000
-1.794,0.576,0.097,7.568,-60.882,3.551,612288851.000
-1.794,0.579,0.089,7.598,-60.907,3.560,612288951.000
-1.797,0.573,0.094,7.545,-60.853,3.579,612289051.000
-1.797,0.575,0.092,7.547,-60.862,3.560,612289152.000
-1.797,0.575,0.094,7.547,-60.829,3.560,612289251.000
-1.792,0.570,0.094,7.503,-60.831,3.570,612289352.000
-1.797,0.575,0.094,7.588,-60.805,3.589,612289451.000
-1.795,0.569,0.097,7.509,-60.809,3.552,612289551.000
-1.792,0.575,0.089,7.548,-60.823,3.561,612289652.000
-1.795,0.576,0.094,7.568,-60.769,3.552,612289752.000
-1.795,0.571,0.087,7.497,-60.746,3.561,612289852.000
-1.792,0.572,0.089,7.560,-60.774,3.580,612289951.000
-1.797,0.567,0.092,7.501,-60.765,3.561,612290052.000
-1.790,0.571,0.092,7.525,-60.755,3.562,612290152.000
-1.790,0.574,0.092,7.540,-60.754,3.543,612290252.000
-1.790,0.574,0.094,7.567,-60.770,3.544,612290352.000
-1.793,0.572,0.087,7.560,-60.710,3.553,612290451.000
-1.790,0.574,0.084,7.527,-60.731,3.543,612290552.000
-1.788,0.567,0.092,7.503,-60.719,3.563,612290651.000
-1.793,0.572,0.092,7.532,-60.693,3.553,612290752.000
-1.791,0.571,0.089,7.580,-60.690,3.563,612290852.000
-1.791,0.574,0.094,7.540,-60.674,3.572,612290951.000
-1.788,0.570,0.089,7.532,-60.679,3.572,612291051.000
-1.791,0.566,0.097,7.522,-60.641,3.545,612291152.000
-1.793,0.575,0.094,7.589,-60.636,3.563,612291251.000
-1.791,0.568,0.087,7.524,-60.650,3.554,612291351.000
-1.789,0.572,0.092,7.533,-60.622,3.554,612291451.000
-1.793,0.570,0.094,7.545,-60.612,3.572,612291551.000
-1.789,0.572,0.092,7.533,-60.622,3.554,612291651.000
-1.789,0.572,0.094,7.533,-60.589,3.554,612291751.000
-1.789,0.572,0.094,7.588,-60.589,3.555,612291851.000
-1.789,0.572,0.097,7.560,-60.605,3.554,612291951.000
-1.787,0.571,0.094,7.539,-60.578,3.564,612292051.000
-1.787,0.571,0.094,7.539,-60.578,3.564,612292151.000
-1.787,0.568,0.102,7.524,-60.577,3.555,612292251.000
